class,file,file_path,mean,std,train,val,test
andesite,VPA2J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VPA2J.jpg,0.41810396,0.0795486,1,0,0
andesite,3CR4V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3CR4V.jpg,0.5036031,0.054678384,1,0,0
andesite,DIW1I.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DIW1I.jpg,0.4653312,0.092774756,1,0,0
andesite,UI6NH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/UI6NH.jpg,0.51448745,0.13032018,1,0,0
andesite,IIZ19.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IIZ19.jpg,0.36349538,0.06384983,1,0,0
andesite,29PVB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/29PVB.jpg,0.31636992,0.10269932,1,0,0
andesite,438B4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/438B4.jpg,0.36864746,0.06414696,1,0,0
andesite,PLDNM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PLDNM.jpg,0.32605544,0.05222603,1,0,0
andesite,EXAYA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/EXAYA.jpg,0.51047754,0.07030673,0,0,1
andesite,HSUCA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/HSUCA.jpg,0.47056657,0.049869172,0,0,1
andesite,GU9RM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GU9RM.jpg,0.47391796,0.08625539,1,0,0
andesite,MTX3J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MTX3J.jpg,0.28613278,0.09461038,1,0,0
andesite,MGRIP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MGRIP.jpg,0.48275644,0.039486576,1,0,0
andesite,Z838H.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Z838H.jpg,0.32221556,0.06477662,0,0,1
andesite,LVNU9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/LVNU9.jpg,0.4740913,0.045878213,0,0,1
andesite,5JPCQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/5JPCQ.jpg,0.4855442,0.03855343,1,0,0
andesite,D3HJK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/D3HJK.jpg,0.4572229,0.06115727,0,1,0
andesite,60TC0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/60TC0.jpg,0.48454216,0.04865128,1,0,0
andesite,R6O3J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/R6O3J.jpg,0.52156365,0.048846316,0,0,1
andesite,41MA5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/41MA5.jpg,0.45683604,0.055153023,1,0,0
andesite,MMUSP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MMUSP.jpg,0.3660981,0.062260248,0,0,1
andesite,CT1CN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CT1CN.jpg,0.49366584,0.042994395,1,0,0
andesite,CSH8Z.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CSH8Z.jpg,0.38242295,0.02819558,0,1,0
andesite,WIBIK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WIBIK.jpg,0.40448186,0.049541943,1,0,0
andesite,G7IH3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/G7IH3.jpg,0.32681575,0.045882773,1,0,0
andesite,V2J1K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/V2J1K.jpg,0.58895224,0.11143564,0,0,1
andesite,1CQSI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1CQSI.jpg,0.3140623,0.044460613,0,0,1
andesite,BB0ZU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BB0ZU.jpg,0.4892741,0.04024041,1,0,0
andesite,H9U1E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/H9U1E.jpg,0.44698712,0.043641638,1,0,0
andesite,18K0I.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/18K0I.jpg,0.4768324,0.046079792,0,0,1
andesite,4AXA4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4AXA4.jpg,0.4795318,0.065838486,1,0,0
andesite,I2ASJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/I2ASJ.jpg,0.33418867,0.09100588,1,0,0
andesite,GAV2Z.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GAV2Z.jpg,0.5199964,0.050243568,1,0,0
andesite,PI5OU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PI5OU.jpg,0.3334934,0.062435333,1,0,0
andesite,V0L6E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/V0L6E.jpg,0.4794534,0.07019568,1,0,0
andesite,76IU7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/76IU7.jpg,0.4524943,0.05363058,1,0,0
andesite,8PDOC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8PDOC.jpg,0.5000417,0.0436515,1,0,0
andesite,RBQRW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RBQRW.jpg,0.42387292,0.09721127,0,1,0
andesite,JOFWJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JOFWJ.jpg,0.33255637,0.053405933,0,0,1
andesite,32HYG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/32HYG.jpg,0.47035652,0.051065896,0,1,0
andesite,WPCZC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/WPCZC.jpg,0.4757253,0.10417742,1,0,0
andesite,S545K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/S545K.jpg,0.2993264,0.04525636,1,0,0
andesite,B0RNE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/B0RNE.jpg,0.43062225,0.042583928,0,0,1
andesite,0JJ0K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0JJ0K.jpg,0.42250404,0.0800345,1,0,0
andesite,N2JST.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/N2JST.jpg,0.48598775,0.03963905,1,0,0
andesite,4ZU2A.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4ZU2A.jpg,0.4098389,0.05836295,1,0,0
andesite,GU1B5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GU1B5.jpg,0.48573428,0.057160817,1,0,0
andesite,GHS6D.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GHS6D.jpg,0.43972757,0.087523594,0,1,0
andesite,0K7K7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0K7K7.jpg,0.2778245,0.042441893,0,0,1
andesite,906Q9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/906Q9.jpg,0.48845372,0.04113857,1,0,0
andesite,9TT0P.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9TT0P.jpg,0.53846043,0.11553382,1,0,0
andesite,9SA1Q.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9SA1Q.jpg,0.4486061,0.059950393,1,0,0
andesite,DLENY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DLENY.jpg,0.17338271,0.07477914,1,0,0
andesite,NEY54.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NEY54.jpg,0.47003636,0.13820118,1,0,0
andesite,4OG50.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4OG50.jpg,0.46466416,0.05091368,0,1,0
andesite,C463G.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/C463G.jpg,0.31971127,0.045490038,0,1,0
andesite,GFIFJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GFIFJ.jpg,0.51027745,0.05229886,1,0,0
andesite,ZOYYV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ZOYYV.jpg,0.41263837,0.071651906,0,1,0
andesite,3C0N9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3C0N9.jpg,0.5577615,0.056093916,0,1,0
andesite,AWGEY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/AWGEY.jpg,0.42285582,0.041847657,0,1,0
andesite,GDCUS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GDCUS.jpg,0.44572157,0.04883061,1,0,0
andesite,IQATM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/IQATM.jpg,0.5654412,0.04836433,0,0,1
andesite,L70XE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/L70XE.jpg,0.4546002,0.096607596,1,0,0
andesite,DI6LS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DI6LS.jpg,0.41706517,0.10370307,0,0,1
andesite,3UDH8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3UDH8.jpg,0.56558967,0.046362165,1,0,0
andesite,RJ4ZJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RJ4ZJ.jpg,0.46464923,0.04650185,0,0,1
andesite,W3KSX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/W3KSX.jpg,0.4371849,0.0383258,0,1,0
andesite,JYRMX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JYRMX.jpg,0.46290848,0.054661594,0,1,0
andesite,DNXEG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/DNXEG.jpg,0.3905629,0.059065145,1,0,0
andesite,VJVD9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VJVD9.jpg,0.48331165,0.085970715,1,0,0
andesite,QZ05V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QZ05V.jpg,0.4498466,0.04488356,1,0,0
andesite,TEVQ3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/TEVQ3.jpg,0.4698713,0.049215227,1,0,0
andesite,7FIJT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7FIJT.jpg,0.45562226,0.05011149,0,1,0
andesite,RRVJ4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RRVJ4.jpg,0.31516942,0.102073744,1,0,0
andesite,INFCY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/INFCY.jpg,0.5262672,0.04745359,1,0,0
andesite,6GDPF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6GDPF.jpg,0.48340333,0.060145248,1,0,0
andesite,HEY1L.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/HEY1L.jpg,0.30533212,0.055852484,1,0,0
andesite,8B75S.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8B75S.jpg,0.5018108,0.035486132,0,1,0
andesite,LNRNP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/LNRNP.jpg,0.5606993,0.050295416,1,0,0
andesite,483LZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/483LZ.jpg,0.41878417,0.04104285,0,1,0
andesite,AKZ4J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/AKZ4J.jpg,0.51951945,0.049617074,1,0,0
andesite,S5LTY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/S5LTY.jpg,0.39837602,0.073824756,0,0,1
andesite,YS5RA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/YS5RA.jpg,0.301604,0.05590708,1,0,0
andesite,VSH12.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VSH12.jpg,0.51946443,0.054457113,1,0,0
andesite,SRK7A.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SRK7A.jpg,0.47652727,0.06046828,1,0,0
andesite,HNY1G.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/HNY1G.jpg,0.49873617,0.052671757,0,0,1
andesite,PONON.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PONON.jpg,0.38209784,0.048975438,0,1,0
andesite,4NAQR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/4NAQR.jpg,0.46121117,0.0968812,0,1,0
andesite,TDYD1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/TDYD1.jpg,0.48859215,0.08711387,1,0,0
andesite,04TUM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/04TUM.jpg,0.47927344,0.04972702,1,0,0
andesite,7DA5R.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7DA5R.jpg,0.5192644,0.036115345,1,0,0
andesite,Z9JI9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Z9JI9.jpg,0.52378786,0.05857954,1,0,0
andesite,CNHR1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/CNHR1.jpg,0.34162664,0.072485395,1,0,0
andesite,T3MQD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/T3MQD.jpg,0.32019806,0.056397412,0,0,1
andesite,QSC9X.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QSC9X.jpg,0.4090036,0.076389894,1,0,0
andesite,OICHA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OICHA.jpg,0.47739094,0.041465916,1,0,0
andesite,NG6FG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/NG6FG.jpg,0.39555654,0.06915848,1,0,0
andesite,X47Q0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/X47Q0.jpg,0.3492147,0.070790574,1,0,0
andesite,80SLO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/80SLO.jpg,0.46927774,0.04273814,0,1,0
andesite,GIT6O.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GIT6O.jpg,0.5040966,0.10414327,0,0,1
andesite,O8VLI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/O8VLI.jpg,0.53575766,0.05486795,1,0,0
andesite,SSMOQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SSMOQ.jpg,0.48776677,0.062214006,1,0,0
andesite,OPX5F.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OPX5F.jpg,0.5222956,0.048851285,1,0,0
andesite,OBYE8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/OBYE8.jpg,0.46204486,0.046886496,0,0,1
andesite,TTXWE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/TTXWE.jpg,0.45618916,0.082627855,0,0,1
andesite,1CC0L.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/1CC0L.jpg,0.540778,0.052191243,1,0,0
andesite,FWFK9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/FWFK9.jpg,0.43448046,0.043687817,0,0,1
andesite,W7HF6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/W7HF6.jpg,0.2718671,0.0688251,1,0,0
andesite,BS9LD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BS9LD.jpg,0.3232693,0.05427029,1,0,0
andesite,D49J6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/D49J6.jpg,0.5285131,0.057884976,0,1,0
andesite,65N57.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/65N57.jpg,0.4881669,0.067777574,1,0,0
andesite,SE3AT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SE3AT.jpg,0.49559322,0.053362098,0,1,0
andesite,KEU1N.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/KEU1N.jpg,0.531671,0.052055057,1,0,0
andesite,20WXP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/20WXP.jpg,0.44294214,0.08528573,1,0,0
andesite,AD8HF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/AD8HF.jpg,0.5217287,0.04932852,1,0,0
andesite,3KD6N.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3KD6N.jpg,0.5275361,0.046816822,0,1,0
andesite,0FDJG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/0FDJG.jpg,0.43699315,0.061280753,0,0,1
andesite,9BXVX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/9BXVX.jpg,0.42413136,0.05047171,0,1,0
andesite,PZFP7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PZFP7.jpg,0.51530445,0.04177626,0,0,1
andesite,JYPBM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JYPBM.jpg,0.49429938,0.039329287,1,0,0
andesite,I7YLY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/I7YLY.jpg,0.47764435,0.04439824,1,0,0
andesite,PCZ72.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/PCZ72.jpg,0.4818494,0.07454949,0,1,0
andesite,RGZ7J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RGZ7J.jpg,0.48514572,0.040806606,1,0,0
andesite,ON8ZH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ON8ZH.jpg,0.4779262,0.0387063,0,1,0
andesite,Y20CJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Y20CJ.jpg,0.45775312,0.05024694,1,0,0
andesite,SC06L.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SC06L.jpg,0.38736495,0.054129593,0,0,1
andesite,YRPMH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/YRPMH.jpg,0.42368615,0.080819935,0,0,1
andesite,X3BN8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/X3BN8.jpg,0.503293,0.059171826,1,0,0
andesite,U84S1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/U84S1.jpg,0.47698247,0.047391675,1,0,0
andesite,XAA7K.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/XAA7K.jpg,0.27677405,0.09977742,0,1,0
andesite,BQ12I.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BQ12I.jpg,0.46332535,0.051306643,1,0,0
andesite,562PL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/562PL.jpg,0.47090673,0.066480696,0,1,0
andesite,C9QRH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/C9QRH.jpg,0.4955499,0.0681224,1,0,0
andesite,SMZZL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/SMZZL.jpg,0.49372253,0.10872509,0,0,1
andesite,7IX3V.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/7IX3V.jpg,0.35444677,0.05833932,1,0,0
andesite,JVY0T.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/JVY0T.jpg,0.47887987,0.052641477,1,0,0
andesite,UGJO9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/UGJO9.jpg,0.28834367,0.0539959,1,0,0
andesite,MRJ1E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MRJ1E.jpg,0.40550223,0.084714815,0,1,0
andesite,VS96S.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VS96S.jpg,0.5309024,0.04514143,1,0,0
andesite,QLVH3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QLVH3.jpg,0.4343554,0.09182851,0,0,1
andesite,O2PQM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/O2PQM.jpg,0.32166034,0.05414165,1,0,0
andesite,YRA5E.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/YRA5E.jpg,0.3275694,0.0464226,1,0,0
andesite,KRDWQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/KRDWQ.jpg,0.2678872,0.063523225,0,0,1
andesite,8SN9P.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/8SN9P.jpg,0.5156429,0.0554505,1,0,0
andesite,D71AB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/D71AB.jpg,0.4629269,0.056990884,1,0,0
andesite,F1SWD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/F1SWD.jpg,0.42828462,0.054136217,0,1,0
andesite,G3GHO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/G3GHO.jpg,0.29341906,0.11771672,1,0,0
andesite,ORKUT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ORKUT.jpg,0.46815562,0.052676115,1,0,0
andesite,132SU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/132SU.jpg,0.4162715,0.0775848,0,1,0
andesite,BZ22W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BZ22W.jpg,0.4325397,0.08051924,1,0,0
andesite,MMWSG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/MMWSG.jpg,0.4021542,0.06907846,0,1,0
andesite,W000F.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/W000F.jpg,0.47445315,0.044701174,0,1,0
andesite,M4LSP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/M4LSP.jpg,0.40764308,0.15840334,0,1,0
andesite,ZI7LO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/ZI7LO.jpg,0.2763322,0.10772958,0,1,0
andesite,QHL62.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QHL62.jpg,0.5311157,0.042782094,1,0,0
andesite,Z04XJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/Z04XJ.jpg,0.37724757,0.0497869,1,0,0
andesite,G6SE8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/G6SE8.jpg,0.46709353,0.05309383,1,0,0
andesite,D91N4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/D91N4.jpg,0.41704348,0.08809687,1,0,0
andesite,75SUP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/75SUP.jpg,0.2796902,0.05293864,1,0,0
andesite,VVIVX.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/VVIVX.jpg,0.38795352,0.06432938,1,0,0
andesite,5YCOY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/5YCOY.jpg,0.57162535,0.10609418,1,0,0
andesite,UJ3SG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/UJ3SG.jpg,0.5013489,0.042149756,1,0,0
andesite,H0CSQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/H0CSQ.jpg,0.5039399,0.06787029,1,0,0
andesite,RQ0H4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/RQ0H4.jpg,0.48890555,0.04564214,1,0,0
andesite,6VFBV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/6VFBV.jpg,0.4421636,0.06584028,1,0,0
andesite,GQP8M.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/GQP8M.jpg,0.4280579,0.0649269,0,0,1
andesite,QGFJA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/QGFJA.jpg,0.5034514,0.054743644,0,0,1
andesite,B1IBB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/B1IBB.jpg,0.45671433,0.05783077,0,1,0
andesite,BQLD2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/BQLD2.jpg,0.46096438,0.04820018,1,0,0
andesite,U8E0Y.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/U8E0Y.jpg,0.46377885,0.08871229,0,1,0
andesite,C861B.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/C861B.jpg,0.259949,0.12643066,1,0,0
andesite,H3J62.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/H3J62.jpg,0.41653997,0.075646274,1,0,0
andesite,3AIQ6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/3AIQ6.jpg,0.47907993,0.062011607,0,1,0
andesite,58R0J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/andesite/58R0J.jpg,0.5349757,0.056556776,0,0,1
